id,state,account_length,area_code,phone_number,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,Churn
1090,DE,85,510, 420-2796, no, no,0,211.5,100,35.96,184.6,88,15.69,164.3,131,7.39,13.3,4,3.59,Withheld
1096,ID,106,510, 383-2566, no, no,0,274.4,120,46.65,198.6,82,16.88,160.8,62,7.24,6,3,1.62,Withheld
1097,RI,93,415, 406-5584, no, no,0,98.4,78,16.73,249.6,129,21.22,248.2,114,11.17,14.2,4,3.83,Withheld
1111,NY,117,415, 415-8780, no, no,0,144.6,115,24.58,258.8,66,22,253.2,113,11.39,7.4,9,2,Withheld
1114,IA,152,415, 387-6716, no, no,0,206.3,98,35.07,292.8,82,24.89,43.7,121,1.97,10.6,4,2.86,Withheld
1118,FL,136,408, 397-9333, yes, no,0,199.2,122,33.86,214.7,114,18.25,150.9,105,6.79,11.8,7,3.19,Withheld
1122,MI,91,415, 390-7930, no, no,0,154.4,165,26.25,168.3,121,14.31,239.9,81,10.8,11.7,4,3.16,Withheld
1124,VA,11,408, 358-6796, no, yes,24,131.5,98,22.36,230.2,111,19.57,283.7,87,12.77,10,3,2.7,Withheld
1132,AL,100,408, 333-3447, no, yes,25,246.6,94,41.92,141.4,112,12.02,189.8,109,8.54,13,5,3.51,Withheld
1135,TN,105,408, 353-8849, no, no,0,206.2,84,35.05,256.4,138,21.79,117.1,91,5.27,9,3,2.43,Withheld
1138,TX,19,510, 409-3520, no, yes,34,156.6,97,26.62,224.2,97,19.06,260.9,135,11.74,11.3,1,3.05,Withheld
1141,LA,9,415, 409-9885, no, yes,39,214.1,108,36.4,169.2,115,14.38,189.7,117,8.54,10.1,3,2.73,Withheld
1142,CO,157,415, 388-7701, no, no,0,196,74,33.32,213.4,96,18.14,196.8,81,8.86,7.9,6,2.13,Withheld
1143,UT,105,415, 385-8184, no, no,0,106.4,71,18.09,240.1,83,20.41,147.7,114,6.65,5.3,4,1.43,Withheld
1155,CO,76,408, 412-4185, no, yes,26,214.6,110,36.48,205.2,87,17.44,134.6,140,6.06,8.1,2,2.19,Withheld
1156,KS,167,415, 409-4734, no, no,0,131.6,120,22.37,211.3,96,17.96,168.3,97,7.57,11.1,4,3,Withheld
1160,KS,128,415, 347-7773, no, no,0,103.3,122,17.56,245.9,123,20.9,161.1,95,7.25,6.4,7,1.73,Withheld
1168,KS,130,510, 332-9446, no, no,0,154,95,26.18,205.9,106,17.5,233.7,75,10.52,12.9,1,3.48,Withheld
1170,DE,89,510, 376-1677, yes, no,0,125.6,108,21.35,213,90,18.11,181.7,108,8.18,5.4,5,1.46,Withheld
1175,CA,72,408, 337-7377, no, yes,39,92.8,98,15.78,271.2,115,23.05,167.1,83,7.52,5.8,7,1.57,Withheld
1176,IA,134,415, 373-7037, no, yes,32,216.8,78,36.86,102.2,111,8.69,174,83,7.83,8.6,2,2.32,Withheld
1179,WI,111,415, 350-9313, no, yes,36,166.2,54,28.25,238.8,109,20.3,108.8,92,4.9,11.2,2,3.02,Withheld
1180,CO,101,408, 420-9009, no, yes,23,262.2,101,44.57,157,80,13.35,129.1,100,5.81,7.3,14,1.97,Withheld
1192,TN,146,408, 416-8543, yes, no,0,160.1,63,27.22,208.4,112,17.71,177.6,98,7.99,9.2,3,2.48,Withheld
1196,OR,135,415, 353-3994, no, no,0,194.8,97,33.12,235.3,118,20,174.4,126,7.85,11,3,2.97,Withheld
1197,IN,100,510, 367-4277, no, no,0,247.8,117,42.13,130,95,11.05,134.3,125,6.04,6.9,2,1.86,Withheld
1198,MO,98,415, 354-3237, no, no,0,221.2,80,37.6,213.6,104,18.16,291.8,89,13.13,11.9,3,3.21,Withheld
1207,IA,92,510, 350-7344, no, yes,25,134,112,22.78,206,111,17.51,180.6,118,8.13,9.7,4,2.62,Withheld
1211,WV,48,408, 408-3269, no, no,0,275.2,67,46.78,180.2,108,15.32,159,110,7.15,7.9,2,2.13,Withheld
1219,KS,131,415, 401-5012, no, yes,28,249.6,87,42.43,227.2,138,19.31,239.9,92,10.8,7.6,3,2.05,Withheld
1223,MT,113,415, 419-5505, no, no,0,215.9,93,36.7,240.1,85,20.41,156.7,123,7.05,4.9,5,1.32,Withheld
1229,KS,124,510, 417-7736, no, yes,37,161.2,109,27.4,204.2,79,17.36,231.5,87,10.42,8.9,4,2.4,Withheld
1231,WI,91,510, 398-3176, no, no,0,217.9,71,37.04,230.1,116,19.56,232.1,110,10.44,10.6,2,2.86,Withheld
1233,KS,24,510, 369-5449, no, no,0,243,91,41.31,183.9,77,15.63,184.3,109,8.29,15.3,6,4.13,Withheld
1240,TX,64,415, 382-8518, no, no,0,168,116,28.56,192.4,94,16.35,166.5,98,7.49,10.1,3,2.73,Withheld
1241,TN,108,510, 356-8449, no, yes,34,162.1,83,27.56,171.8,117,14.6,259.8,76,11.69,9.6,3,2.59,Withheld
1248,MA,132,415, 405-6298, no, no,0,117.6,66,19.99,214,108,18.19,239.5,94,10.78,8.8,5,2.38,Withheld
1255,MN,62,510, 390-9811, no, yes,33,186.4,84,31.69,201,136,17.09,286.7,103,12.9,11.1,3,3,Withheld
1262,NC,30,510, 404-5427, no, no,0,145,76,24.65,240.7,112,20.46,197.1,134,8.87,7.1,4,1.92,Withheld
1263,AZ,157,415, 389-9783, no, no,0,220.7,105,37.52,119.3,127,10.14,165.1,113,7.43,11.5,7,3.11,Withheld
1274,MT,28,415, 357-9136, no, no,0,121.7,48,20.69,125.8,112,10.69,261.6,122,11.77,8.3,2,2.24,Withheld
1275,AL,111,510, 390-7863, no, no,0,176.4,62,29.99,201,124,17.09,150.4,138,6.77,11.2,2,3.02,Withheld
1282,MN,109,408, 414-7410, no, no,0,162.6,138,27.64,154,109,13.09,209.7,118,9.44,11.5,4,3.11,Withheld
1287,IL,107,415, 390-2755, no, yes,14,114.3,132,19.43,199.8,91,16.98,194.7,74,8.76,7.5,8,2.03,Withheld
1292,WV,67,415, 393-4843, no, yes,30,129.6,107,22.03,233,104,19.81,297,93,13.37,14.5,5,3.92,Withheld
1295,OR,66,408, 348-7409, no, no,0,87.6,76,14.89,262,111,22.27,184.6,125,8.31,9.2,5,2.48,Withheld
1296,GA,76,408, 361-4910, no, no,0,203.6,61,34.61,161.7,127,13.74,175.9,97,7.92,8.4,3,2.27,Withheld
1304,VA,10,415, 352-5697, no, no,0,222.2,127,37.77,153.1,125,13.01,227.4,80,10.23,12.9,4,3.48,Withheld
1310,NY,137,415, 389-2540, yes, no,0,174,123,29.58,161.3,115,13.71,260.7,98,11.73,11.4,3,3.08,Withheld
1312,WI,90,415, 420-8308, no, no,0,200.9,92,34.15,164.3,91,13.97,249,98,11.21,8.9,7,2.4,Withheld
1315,WA,110,510, 335-4414, no, no,0,185.1,100,31.47,165.1,88,14.03,111.6,104,5.02,6.3,4,1.7,Withheld
1319,WA,121,408, 392-2708, no, no,0,207.9,98,35.34,210.5,96,17.89,109.6,114,4.93,7.7,2,2.08,Withheld
1340,WA,90,415, 374-9576, yes, no,0,148.2,96,25.19,220.4,111,18.73,134.2,97,6.04,9.2,1,2.48,Withheld
1344,MD,73,510, 341-1412, no, no,0,254.7,80,43.3,90.2,79,7.67,153.4,60,6.9,10.6,8,2.86,Withheld
1347,PA,106,408, 403-9167, yes, no,0,133.7,45,22.73,187.8,107,15.96,181.9,89,8.19,10.7,2,2.89,Withheld
1355,WI,105,408, 406-2213, no, no,0,147.7,103,25.11,222.7,78,18.93,163.5,102,7.36,12.8,3,3.46,Withheld
1357,IA,118,415, 332-4289, no, no,0,136.1,120,23.14,204.2,103,17.36,228.2,90,10.27,11.3,4,3.05,Withheld
1366,UT,162,408, 398-1959, no, no,0,184.5,118,31.37,224,95,19.04,180.5,82,8.12,11.6,3,3.13,Withheld
1367,NY,89,415, 408-7015, no, no,0,89.5,66,15.22,179.3,104,15.24,225.1,116,10.13,12.3,1,3.32,Withheld
1371,PA,96,510, 359-1441, no, no,0,179.5,125,30.52,162.3,139,13.8,264.5,133,11.9,6.6,2,1.78,Withheld
1375,MI,97,408, 337-4749, no, yes,32,168.4,129,28.63,225.9,97,19.2,191.8,95,8.63,8.5,7,2.3,Withheld
1379,IL,58,415, 404-9348, yes, yes,43,142.8,96,24.28,272.3,100,23.15,193.4,105,8.7,8.9,4,2.4,Withheld
1382,NJ,45,510, 412-7606, no, no,0,155.7,110,26.47,260.3,103,22.13,192.2,98,8.65,11,1,2.97,Withheld
1384,VT,72,415, 418-3017, no, yes,21,138.1,113,23.48,260.1,83,22.11,135.4,118,6.09,8.2,2,2.21,Withheld
1387,SD,20,415, 334-4678, no, yes,35,171.5,98,29.16,153.1,127,13.01,165.6,125,7.45,7.1,3,1.92,Withheld
1391,NY,40,510, 379-2991, no, no,0,115.7,105,19.67,127.8,113,10.86,107.5,91,4.84,9.3,6,2.51,Withheld
1407,MO,86,415, 367-7906, no, no,0,125.5,139,21.34,269.8,93,22.93,235.8,110,10.61,8.9,8,2.4,Withheld
1410,NJ,1,415, 420-6780, no, yes,30,183.1,95,31.13,232.6,110,19.77,248.3,110,11.17,8.4,2,2.27,Withheld
1415,VA,182,415, 391-7982, no, no,0,176.1,90,29.94,174.9,106,14.87,234.7,134,10.56,9.7,4,2.62,Withheld
1421,MI,81,415, 393-6840, yes, no,0,149.4,68,25.4,171.9,98,14.61,214.5,97,9.65,17.9,3,4.83,Withheld
1429,AL,96,415, 410-5455, yes, no,0,200.6,117,34.1,289.5,120,24.61,98.3,95,4.42,11.2,5,3.02,Withheld
1439,ND,60,510, 353-9339, no, no,0,203.2,99,34.54,235.8,131,20.04,224.9,112,10.12,15.1,6,4.08,Withheld
1444,SD,113,415, 406-4560, yes, no,0,204.3,82,34.73,188.8,115,16.05,139.4,97,6.27,9.2,7,2.48,Withheld
1446,ID,55,510, 331-7342, no, yes,8,222.5,104,37.83,171.5,94,14.58,377.5,114,16.99,9.7,2,2.62,Withheld
1448,GA,160,415, 335-8836, no, no,0,174.3,105,29.63,171.3,107,14.56,220.8,131,9.94,8.3,2,2.24,Withheld
1453,VA,77,510, 367-1398, no, no,0,144.9,136,24.63,151.3,115,12.86,252.4,73,11.36,12.3,3,3.32,Withheld
1457,CT,106,510, 330-1175, no, yes,33,81.6,120,13.87,235.6,85,20.03,150.9,113,6.79,9.9,4,2.67,Withheld
1458,HI,118,415, 418-6752, no, no,0,133.4,113,22.68,121,92,10.29,254.7,129,11.46,5.9,4,1.59,Withheld
1462,SC,145,408, 377-6635, no, no,0,39.5,78,6.72,264.3,106,22.47,185.8,90,8.36,10,6,2.7,Withheld
1464,ID,87,415, 370-7546, no, no,0,156.8,93,26.66,215.8,68,18.34,223.3,77,10.05,7.6,6,2.05,Withheld
1483,OR,6,408, 408-1331, no, no,0,226.5,93,38.51,152.1,122,12.93,164.4,98,7.4,9.4,4,2.54,Withheld
1488,UT,116,415, 345-5639, no, yes,44,230.6,94,39.2,224.1,103,19.05,244,76,10.98,11.1,2,3,Withheld
1503,SC,64,510, 333-8822, no, yes,40,210,116,35.7,232.7,89,19.78,168.8,94,7.6,5.9,4,1.59,Withheld
1505,OH,65,510, 351-8955, no, no,0,153.9,117,26.16,220.1,122,18.71,280.5,147,12.62,8.5,3,2.3,Withheld
1509,NE,93,408, 332-4291, no, no,0,152.4,74,25.91,274.6,88,23.34,252.2,120,11.35,6.6,5,1.78,Withheld
1518,FL,130,415, 384-1135, no, no,0,207.1,70,35.21,200.1,115,17.01,194.2,100,8.74,12.4,2,3.35,Withheld
1525,CA,93,510, 368-6488, no, yes,19,136.8,113,23.26,179.5,105,15.26,71.1,95,3.2,12.5,3,3.38,Withheld
1547,MO,56,415, 331-5919, no, no,0,137.2,111,23.32,165.9,119,14.1,182.3,72,8.2,14.3,4,3.86,Withheld
1548,TX,159,415, 402-1556, no, no,0,87.7,103,14.91,278.2,97,23.65,170.6,93,7.68,10.5,10,2.84,Withheld
1550,CT,107,408, 339-2734, no, no,0,103.4,94,17.58,189.3,125,16.09,227.2,125,10.22,14.4,3,3.89,Withheld
1552,MI,225,415, 371-2500, no, no,0,165.4,106,28.12,273.7,109,23.26,210,93,9.45,8.7,3,2.35,Withheld
1553,SD,75,408, 335-3681, no, no,0,147.5,110,25.08,191.7,97,16.29,135,68,6.08,16.4,3,4.43,Withheld
1563,CA,37,415, 345-1243, no, no,0,191.1,69,32.49,129.2,113,10.98,207.5,117,9.34,12.9,1,3.48,Withheld
1566,CT,123,415, 376-5201, no, no,0,128.7,126,21.88,117.6,94,10,198.4,132,8.93,10.8,5,2.92,Withheld
1576,MT,33,510, 332-7607, no, yes,35,161.9,85,27.52,151.2,82,12.85,191,131,8.59,8.5,2,2.3,Withheld
1588,VA,128,415, 409-8796, no, no,0,216,111,36.72,153.7,115,13.06,227,74,10.22,12.7,4,3.43,Withheld
1590,AK,76,415, 404-1931, no, no,0,143.7,55,24.43,173.1,108,14.71,239.1,95,10.76,5.8,6,1.57,Withheld
1592,IL,90,415, 378-7299, no, yes,29,185.6,106,31.55,219.7,113,18.67,152.1,120,6.84,11.1,5,3,Withheld
1603,VT,121,415, 400-3343, yes, yes,44,254.1,127,43.2,180.2,108,15.32,196.2,129,8.83,8.7,4,2.35,Withheld
1608,NM,21,415, 334-9182, no, yes,19,132.7,94,22.56,204.6,101,17.39,154.7,78,6.96,12.9,7,3.48,Withheld
1611,RI,104,408, 382-3966, yes, no,0,160.4,73,27.27,293.9,103,24.98,306.6,90,13.8,12.6,5,3.4,Withheld
1613,NM,141,415, 362-9411, no, no,0,160.1,87,27.22,256.7,120,21.82,270,107,12.15,7,1,1.89,Withheld
1617,TN,67,415, 414-9717, no, no,0,179.8,125,30.57,173.2,86,14.72,272.8,97,12.28,10.9,4,2.94,Withheld
1625,RI,73,415, 366-6248, no, no,0,241.7,115,41.09,168.5,133,14.32,169.8,122,7.64,11.1,2,3,Withheld
1630,NJ,153,510, 407-2441, no, no,0,122.5,145,20.83,273.3,103,23.23,197.8,71,8.9,8,3,2.16,Withheld
1634,NY,87,415, 399-5426, no, no,0,204.8,101,34.82,161,80,13.69,285.7,89,12.86,9.5,3,2.57,Withheld
1636,AZ,66,510, 337-8618, no, no,0,154,133,26.18,198.9,121,16.91,151.9,100,6.84,9.5,3,2.57,Withheld
1639,MD,116,408, 405-2276, no, no,0,159.4,79,27.1,179.5,88,15.26,167.8,71,7.55,9.7,2,2.62,Withheld
1640,AR,68,510, 376-1000, no, no,0,172.7,95,29.36,139.1,90,11.82,174.3,99,7.84,11.7,1,3.16,Withheld
1643,TN,99,408, 418-6512, no, no,0,54.8,92,9.32,173,103,14.71,195.1,125,8.78,7.5,3,2.03,Withheld
1644,WI,107,408, 392-5296, no, no,0,134,104,22.78,174.5,94,14.83,311.1,79,14,7.3,3,1.97,Withheld
1648,MO,110,408, 356-4558, no, no,0,222.7,94,37.86,105.8,98,8.99,214.8,78,9.67,13.5,4,3.65,Withheld
1662,AL,92,408, 371-7366, no, yes,38,242.2,96,41.17,159.7,144,13.57,210,108,9.45,8.9,1,2.4,Withheld
1663,AL,197,415, 395-7923, yes, no,0,127.3,80,21.64,222.3,115,18.9,173.9,95,7.83,13.7,5,3.7,Withheld
1674,WY,16,415, 400-3197, no, no,0,174.7,83,29.7,280.8,122,23.87,171.7,80,7.73,10.5,8,2.84,Withheld
1679,VT,64,408, 349-2157, no, no,0,145.5,116,24.74,228.4,110,19.41,273.4,91,12.3,8.9,8,2.4,Withheld
1688,CT,90,415, 334-4438, no, no,0,37.8,80,6.43,155.3,105,13.2,175,111,7.88,14.2,5,3.83,Withheld
1690,WY,90,408, 368-3931, no, yes,39,94.8,89,16.12,219.1,91,18.62,197.4,65,8.88,11.4,5,3.08,Withheld
1692,OR,95,415, 348-5725, no, no,0,269,120,45.73,233.7,120,19.86,179.3,61,8.07,7.3,4,1.97,Withheld
1698,NM,132,408, 415-5008, no, no,0,169.9,107,28.88,209.4,121,17.8,206.1,79,9.27,11.5,2,3.11,Withheld
1700,TX,133,408, 401-4007, no, no,0,221.1,133,37.59,160.2,140,13.62,161.8,84,7.28,8.4,3,2.27,Withheld
1702,MA,34,415, 374-1981, no, no,0,293.7,89,49.93,272.5,71,23.16,178.2,76,8.02,11,10,2.97,Withheld
1714,MO,76,510, 418-7055, no, no,0,129.7,84,22.05,177.5,80,15.09,228.9,87,10.3,7.5,3,2.03,Withheld
1720,AZ,100,415, 333-2337, no, no,0,188.5,152,32.05,148.3,115,12.61,179.8,88,8.09,15.2,5,4.1,Withheld
1729,VA,113,415, 401-9909, no, yes,23,149,104,25.33,235.8,67,20.04,201.8,76,9.08,9.5,5,2.57,Withheld
1730,MS,111,415, 404-9978, no, yes,36,96.8,123,16.46,170.6,105,14.5,166,85,7.47,13.4,4,3.62,Withheld
1737,NV,115,415, 334-5029, no, no,0,286.4,125,48.69,205.7,74,17.48,191.4,141,8.61,6.9,6,1.86,Withheld
1739,VA,127,408, 414-1246, no, yes,25,173,91,29.41,245.8,64,20.89,300,99,13.5,4.8,3,1.3,Withheld
1752,WY,225,415, 374-1213, no, no,0,182.7,142,31.06,246.5,63,20.95,218,103,9.81,8.8,2,2.38,Withheld
1754,VT,63,415, 351-5576, no, no,0,142.5,92,24.23,208.3,102,17.71,228.9,120,10.3,7.5,2,2.03,Withheld
1765,CT,77,415, 335-6508, no, no,0,245.2,87,41.68,254.1,83,21.6,239.4,91,10.77,7.5,4,2.03,Withheld
1766,NM,111,415, 348-6720, no, no,0,132.6,125,22.54,221.1,67,18.79,127.9,101,5.76,12.7,2,3.43,Withheld
1773,CO,59,510, 331-3842, no, no,0,153.6,92,26.11,205.5,88,17.47,114.5,89,5.15,12.5,10,3.38,Withheld
1778,OR,149,415, 331-1391, no, no,0,242.5,83,41.23,245.4,97,20.86,219.6,80,9.88,10,3,2.7,Withheld
1781,AL,68,510, 344-4970, no, no,0,157.3,83,26.74,220.9,85,18.78,218.9,129,9.85,12,7,3.24,Withheld
1784,IL,85,415, 391-2022, no, yes,29,144.6,97,24.58,140,102,11.9,165.4,148,7.44,10.9,3,2.94,Withheld
1785,DE,51,415, 420-6465, yes, no,0,153.6,108,26.11,232.9,85,19.8,214.2,92,9.64,14.1,4,3.81,Withheld
1786,MO,45,510, 398-2628, no, yes,29,135.8,104,23.09,222.5,101,18.91,235.6,92,10.6,7.9,6,2.13,Withheld
1787,AR,116,510, 409-5519, no, no,0,160.7,69,27.32,146.8,106,12.48,287.8,144,12.95,8.2,5,2.21,Withheld
1790,GA,133,510, 393-3194, no, no,0,227.4,90,38.66,73.2,135,6.22,114.3,99,5.14,4.7,7,1.27,Withheld
1794,SD,97,415, 385-1214, no, no,0,168.6,87,28.66,259.2,105,22.03,279.8,123,12.59,7.3,4,1.97,Withheld
1801,NE,21,510, 408-3606, no, no,0,225,110,38.25,244.2,111,20.76,221.2,93,9.95,10.7,4,2.89,Withheld
1803,NJ,147,415, 379-7009, no, yes,36,254.2,78,43.21,228.1,105,19.39,98,125,4.41,13.8,7,3.73,Withheld
1809,NH,83,415, 415-6145, no, no,0,231.3,100,39.32,210.4,84,17.88,217.4,106,9.78,12.4,2,3.35,Withheld
1811,KY,124,415, 341-3349, no, no,0,194,103,32.98,241,116,20.49,227.5,153,10.24,11.9,5,3.21,Withheld
1817,OR,53,415, 386-1418, no, no,0,184.8,98,31.42,216.4,125,18.39,141.1,116,6.35,18.4,3,4.97,Withheld
1819,DE,78,408, 328-9006, no, no,0,139.2,140,23.66,191.4,113,16.27,286.5,125,12.89,11.8,3,3.19,Withheld
1824,AR,116,415, 396-9279, no, yes,23,253,78,43.01,138.9,121,11.81,277.8,104,12.5,11.8,3,3.19,Withheld
1838,NH,117,510, 397-1766, yes, no,0,54.2,100,9.21,303.2,84,25.77,171.8,84,7.73,8.6,2,2.32,Withheld
1839,IA,1,408, 331-2144, no, yes,26,208,115,35.36,185,113,15.73,177.7,144,8,8.1,9,2.19,Withheld
1842,WV,52,510, 373-8920, no, yes,21,195.7,119,33.27,106.2,95,9.03,157.4,94,7.08,5.3,3,1.43,Withheld
1848,WY,54,408, 405-7850, no, yes,39,143.9,73,24.46,210.3,117,17.88,129.2,117,5.81,12.5,8,3.38,Withheld
1851,NC,162,408, 340-1876, no, yes,26,179.7,144,30.55,218.1,129,18.54,212.3,105,9.55,9.3,8,2.51,Withheld
1852,MO,85,510, 383-6095, no, no,0,165.8,96,28.19,190,141,16.15,144,116,6.48,10.9,3,2.94,Withheld
1858,NM,107,415, 407-2259, no, no,0,222.3,101,37.79,286,111,24.31,249.4,117,11.22,12.1,4,3.27,Withheld
1864,TN,94,408, 368-3117, yes, no,0,170.1,113,28.92,271.8,94,23.1,110.7,78,4.98,8.7,4,2.35,Withheld
1868,NH,142,408, 383-2901, yes, yes,25,191.1,109,32.49,149.6,120,12.72,227.8,60,10.25,9.8,3,2.65,Withheld
1871,AZ,43,415, 362-3660, no, no,0,179.3,97,30.48,252.7,126,21.48,227.5,114,10.24,8,5,2.16,Withheld
1876,NY,99,415, 386-4581, no, no,0,145.6,102,24.75,230.9,87,19.63,181.5,86,8.17,11.4,7,3.08,Withheld
1893,WI,147,415, 405-5403, yes, no,0,225.2,111,38.28,184.9,98,15.72,143.2,146,6.44,9.9,1,2.67,Withheld
1896,HI,86,408, 398-3004, no, yes,21,197.9,99,33.64,165.6,100,14.08,208,120,9.36,10.1,9,2.73,Withheld
1898,OH,86,415, 356-3448, no, yes,29,225.4,79,38.32,187.1,112,15.9,281.1,112,12.65,12.9,3,3.48,Withheld
1899,VT,159,415, 335-2019, no, no,0,275.8,103,46.89,189.5,108,16.11,223.9,93,10.08,7.4,5,2,Withheld
1901,VT,113,510, 359-7648, no, no,0,207.2,113,35.22,256,80,21.76,211,87,9.49,9.9,1,2.67,Withheld
1902,MO,132,408, 412-9190, no, no,0,206.2,100,35.05,211.2,118,17.95,196.2,122,8.83,10.2,6,2.75,Withheld
1905,WA,174,408, 352-6068, no, yes,33,167.8,91,28.53,205.3,91,17.45,130,132,5.85,14.5,4,3.92,Withheld
1909,MA,88,408, 383-5109, no, yes,45,80.3,140,13.65,153.3,101,13.03,309.2,123,13.91,12.8,3,3.46,Withheld
1917,NJ,72,415, 422-9964, no, no,0,175.5,103,29.84,132.3,120,11.25,242.9,96,10.93,11.8,3,3.19,Withheld
1918,NM,113,510, 366-9211, no, no,0,150.1,120,25.52,200.1,85,17.01,266.7,105,12,11,3,2.97,Withheld
1920,WA,100,408, 382-4932, no, no,0,70.8,94,12.04,215.6,102,18.33,230.8,125,10.39,9.5,1,2.57,Withheld
1932,DE,81,510, 374-4664, yes, no,0,250.6,85,42.6,187.9,50,15.97,120.3,131,5.41,7.8,5,2.11,Withheld
1933,RI,17,415, 396-9656, no, no,0,161.5,123,27.46,214.2,81,18.21,315,106,14.18,8.6,5,2.32,Withheld
1934,PA,119,408, 377-5043, no, no,0,260.1,101,44.22,256.5,68,21.8,229.1,89,10.31,10,2,2.7,Withheld
1939,OR,155,408, 414-4741, no, yes,30,128.5,86,21.85,188.4,91,16.01,254.4,85,11.45,6.8,6,1.84,Withheld
1942,VA,145,408, 392-6239, no, no,0,199.2,124,33.86,126,86,10.71,289.2,135,13.01,7.6,3,2.05,Withheld
1944,NV,125,510, 336-1574, no, no,0,168.6,99,28.66,175.6,107,14.93,243.3,92,10.95,10.9,7,2.94,Withheld
1947,IL,48,408, 341-9907, no, no,0,198.2,73,33.69,202.8,115,17.24,146.4,73,6.59,5.1,5,1.38,Withheld
1953,NC,124,415, 352-6265, no, no,0,188.5,77,32.05,182,123,15.47,218.2,127,9.82,6.1,6,1.65,Withheld
1958,KY,147,408, 396-2945, no, no,0,212.8,79,36.18,204.1,91,17.35,156.2,113,7.03,10.2,2,2.75,Withheld
1964,RI,131,415, 360-1776, no, no,0,112.8,133,19.18,199.4,116,16.95,142.7,105,6.42,10.1,5,2.73,Withheld
1970,SD,52,510, 358-6672, no, yes,20,133.3,63,22.66,184.1,123,15.65,272.9,107,12.28,13.5,2,3.65,Withheld
1972,KS,74,415, 336-7357, no, yes,32,174.6,107,29.68,310.6,115,26.4,234.7,92,10.56,9,4,2.43,Withheld
1974,CO,85,510, 394-6668, no, yes,21,283.2,110,48.14,239.7,108,20.37,149.5,80,6.73,6.3,1,1.7,Withheld
1978,SC,49,415, 340-4972, yes, no,0,237.8,92,40.43,208.9,119,17.76,167.8,86,7.55,15.6,6,4.21,Withheld
1981,KY,43,408, 417-6683, no, no,0,177.2,93,30.12,142.6,60,12.12,314.1,144,14.13,12.7,2,3.43,Withheld
1986,MT,101,408, 362-2787, no, yes,16,118.9,112,20.21,228.3,97,19.41,180.1,111,8.1,8.2,5,2.21,Withheld
1989,AZ,59,408, 385-9657, no, no,0,150.2,70,25.53,185.7,98,15.78,212.5,128,9.56,12.1,2,3.27,Withheld
1999,AR,85,415, 380-3974, no, no,0,96.7,97,16.44,193.8,95,16.47,171.7,88,7.73,9.7,3,2.62,Withheld
2000,WY,160,408, 338-7232, no, no,0,82.7,116,14.06,194.6,95,16.54,159,54,7.15,10.9,9,2.94,Withheld
2001,PA,28,415, 334-5223, no, no,0,168.2,87,28.59,161.7,92,13.74,192.4,112,8.66,10.1,3,2.73,Withheld
2004,OR,33,415, 344-5973, yes, no,0,190.6,100,32.4,161.7,104,13.74,189.9,136,8.55,13,6,3.51,Withheld
2005,CA,77,510, 335-2261, no, no,0,175.5,86,29.84,205.1,78,17.43,245.2,100,11.03,17.8,3,4.81,Withheld
2011,NC,89,408, 332-6958, no, no,0,105.9,151,18,189.6,142,16.12,170.9,67,7.69,12.7,7,3.43,Withheld
2014,OR,92,415, 386-8536, no, no,0,196.5,82,33.41,190,89,16.15,163.2,99,7.34,10.8,2,2.92,Withheld
2015,SD,87,510, 363-3818, no, no,0,184.5,81,31.37,172,103,14.62,183.4,96,8.25,13.7,3,3.7,Withheld
2020,ME,41,415, 399-6642, no, yes,30,191.7,109,32.59,193,86,16.41,149.4,93,6.72,11.1,4,3,Withheld
2025,SC,159,415, 394-9825, no, yes,23,153.6,93,26.11,216.9,88,18.44,161.3,91,7.26,12.6,3,3.4,Withheld
2029,SD,93,510, 408-4836, no, no,0,328.1,106,55.78,151.7,89,12.89,303.5,114,13.66,8.7,3,2.35,Withheld
2047,VT,120,415, 338-9950, no, no,0,149.2,98,25.36,193.6,88,16.46,248.9,119,11.2,11.1,5,3,Withheld
2052,IL,55,415, 398-5970, yes, no,0,269.6,121,45.83,171.7,91,14.59,219,98,9.86,8.2,6,2.21,Withheld
2055,NH,90,408, 393-7322, no, no,0,140.2,97,23.83,213.9,102,18.18,120,126,5.4,7.1,2,1.92,Withheld
2056,LA,82,415, 353-5557, no, no,0,197.7,101,33.61,127.6,83,10.85,142.1,103,6.39,13.5,3,3.65,Withheld
2058,NY,9,415, 398-8588, no, yes,16,88.5,87,15.05,178.8,108,15.2,228.7,96,10.29,11.5,3,3.11,Withheld
2061,MI,127,510, 357-7875, no, yes,25,203.8,118,34.65,267.1,48,22.7,225.1,105,10.13,7.3,5,1.97,Withheld
2072,AK,132,510, 346-4360, no, no,0,181.1,121,30.79,314.4,109,26.72,246.7,81,11.1,4.2,9,1.13,Withheld
2078,MN,145,408, 412-8769, no, no,0,241.7,137,41.09,135.8,100,11.54,277.6,123,12.49,13.1,3,3.54,Withheld
2088,NE,105,408, 327-6764, no, no,0,162.3,99,27.59,212.5,95,18.06,214.7,114,9.66,11.1,8,3,Withheld
2091,NC,106,415, 419-3196, no, yes,37,223.5,104,38,235.1,99,19.98,140.1,90,6.3,10.6,5,2.86,Withheld
